keypoint_1,keypoint_2,keypoint_3,keypoint_4,keypoint_5,keypoint_6,keypoint_7,keypoint_8,keypoint_9,keypoint_10,keypoint_11,keypoint_12,keypoint_13,keypoint_14,keypoint_15,keypoint_16,keypoint_17,keypoint_18,keypoint_19,keypoint_20,keypoint_21,keypoint_22,keypoint_23,keypoint_24,keypoint_25,keypoint_26,keypoint_27,keypoint_28,keypoint_29,keypoint_30,keypoint_31,keypoint_32,keypoint_33,keypoint_34,keypoint_35,keypoint_36,keypoint_37,keypoint_38,keypoint_39,keypoint_40,keypoint_41,keypoint_42,keypoint_43,keypoint_44,keypoint_45,keypoint_46,keypoint_47,keypoint_48,keypoint_49,keypoint_50,keypoint_51,keypoint_52,keypoint_53,keypoint_54,keypoint_55,keypoint_56,keypoint_57,keypoint_58,keypoint_59,keypoint_60,keypoint_61,keypoint_62,keypoint_63,keypoint_64,keypoint_65,keypoint_66,keypoint_67,keypoint_68,keypoint_69,keypoint_70,keypoint_71,keypoint_72,keypoint_73,keypoint_74,keypoint_75,keypoint_76,keypoint_77,keypoint_78,keypoint_79,keypoint_80,keypoint_81,keypoint_82,keypoint_83,keypoint_84,keypoint_85,keypoint_86,keypoint_87,keypoint_88,keypoint_89,keypoint_90,keypoint_91,keypoint_92,keypoint_93,keypoint_94,keypoint_95,keypoint_96,keypoint_97,keypoint_98,keypoint_99,keypoint_100,keypoint_101,keypoint_102,keypoint_103,keypoint_104,keypoint_105,keypoint_106,keypoint_107,keypoint_108,keypoint_109,keypoint_110,keypoint_111,keypoint_112,keypoint_113,keypoint_114,keypoint_115,keypoint_116,keypoint_117,keypoint_118,keypoint_119,keypoint_120,keypoint_121,keypoint_122,keypoint_123,keypoint_124,keypoint_125,keypoint_126,keypoint_127,keypoint_128,keypoint_129,keypoint_130,keypoint_131,keypoint_132,keypoint_133,keypoint_134,keypoint_135,keypoint_136,labels
162.83392333984375,100.48121643066406,136.77371215820312,110.87313079833984,24.3906307220459,9.666823387145996,37.80540466308594,154.7298126220703,155.989013671875,156.93202209472656,164.39129638671875,164.61219787597656,53.13235092163086,33.91246795654297,47.77531051635742,116.72138214111328,109.85973358154297,131.15992736816406,120.94053649902344,158.56980895996094,159.2989959716797,157.56874084472656,12.129674911499023,24.72423553466797,37.391719818115234,52.3008918762207,33.711341857910156,160.39517211914062,161.6272430419922,122.31542205810547,56.649356842041016,173.1177215576172,15.913788795471191,113.6800308227539,103.93338775634766,122.25081634521484,109.19570922851562,119.42404174804688,128.40740966796875,143.1832733154297,131.84596252441406,134.74197387695312,122.46160125732422,55.41698455810547,54.33687210083008,189.03103637695312,115.05706787109375,127.5061264038086,103.5000991821289,119.15039825439453,107.54367065429688,96.92830657958984,88.66889190673828,104.49143981933594,92.58646392822266,109.09502410888672,135.37107849121094,136.75022888183594,126.0287094116211,115.27945709228516,135.36654663085938,121.41600036621094,132.4264678955078,142.0095672607422,157.13075256347656,144.9345245361328,148.4121856689453,135.1662139892578,68.32191467285156,67.24655151367188,14.907569885253906,13.415953636169434,149.1844482421875,148.22152709960938,147.2316436767578,152.5965576171875,155.4216766357422,28.777362823486328,10.033027648925781,58.286434173583984,118.98504638671875,28.276899337768555,150.6962432861328,151.14964294433594,151.40904235839844,158.16122436523438,159.28695678710938,43.681880950927734,24.703107833862305,49.42850875854492,115.54813385009766,147.54977416992188,145.3050079345703,143.17822265625,147.22555541992188,151.59141540527344,15.462803840637207,5.687032222747803,67.05938720703125,122.09149169921875,14.396105766296387,27.266246795654297,43.08513641357422,25.7485294342041,149.74777221679688,151.7836151123047,116.11058044433594,54.92498016357422,12.905344009399414,28.716941833496094,12.534515380859375,146.02975463867188,149.88296508789062,120.5030288696289,65.23102569580078,16.177818298339844,8.705949783325195,142.55276489257812,148.03208923339844,124.51692962646484,74.84427642822266,18.89459991455078,144.91049194335938,152.36541748046875,135.34165954589844,90.20693969726562,151.15444946289062,156.39874267578125,130.9933319091797,77.71690368652344,19.449485778808594,80.21243286132812,129.64035034179688,67.0655288696289,124.7320785522461,71.14828491210938,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148.828369140625,101.7234878540039,128.5742950439453,112.92730712890625,28.790565490722656,14.864189147949219,41.393882751464844,143.23025512695312,143.6057586669922,144.69496154785156,150.72735595703125,149.55630493164062,53.76472091674805,34.896400451660156,47.70290756225586,114.07362365722656,97.89408874511719,124.87557220458984,110.03514099121094,140.89501953125,140.13604736328125,142.4493408203125,12.833755493164062,27.38574981689453,40.22844314575195,53.35931396484375,34.58707046508789,150.783203125,149.75047302246094,112.0800552368164,45.9339485168457,169.0384063720703,16.50524139404297,114.55841064453125,103.48780059814453,124.42765045166016,101.90497589111328,112.8310775756836,122.60826110839844,135.47439575195312,122.00684356689453,138.28060913085938,125.2979507446289,54.78126525878906,52.82274627685547,185.5403594970703,101.15833282470703,113.71287536621094,90.87665557861328,112.13921356201172,99.30050659179688,88.54379272460938,80.74649047851562,96.22956085205078,85.49401092529297,100.65109252929688,134.16314697265625,132.9474639892578,128.1466522216797,116.2230224609375,138.5791015625,115.22943878173828,126.95255279541016,137.25718688964844,150.38059997558594,136.1753692626953,152.60548400878906,138.75836181640625,67.6233901977539,66.50125122070312,15.17296028137207,12.898311614990234,133.17881774902344,130.67213439941406,129.39309692382812,133.22947692871094,135.24761962890625,26.543357849121094,10.81872844696045,60.59820556640625,113.61579132080078,28.068450927734375,133.60194396972656,132.80258178710938,132.98744201660156,138.249267578125,138.24154663085938,41.53894805908203,23.83379364013672,48.75974655151367,108.65302276611328,133.80950927734375,129.86402893066406,127.3177719116211,129.8469696044922,133.64100646972656,14.238154411315918,10.083439826965332,71.47994232177734,118.87378692626953,15.060803413391113,27.98277473449707,41.5183219909668,23.273883819580078,141.38479614257812,141.56871032714844,109.5552749633789,49.08230209350586,12.92695140838623,26.512062072753906,9.230292320251465,136.12033081054688,138.2704620361328,114.11833953857422,60.45966720581055,13.845272064208984,7.773247241973877,132.32693481445312,136.21827697753906,118.979248046875,71.07193756103516,18.888452529907227,133.4309539794922,139.18385314941406,128.4883270263672,84.48234558105469,139.06849670410156,142.37332153320312,121.84526062011719,69.68643951416016,19.010990142822266,85.66244506835938,130.24192810058594,71.15309143066406,123.86600494384766,71.18687438964844,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
135.63677978515625,88.26337432861328,114.5348129272461,98.6639175415039,25.377607345581055,12.489056587219238,36.76730728149414,128.1578826904297,128.51834106445312,129.55064392089844,136.61976623535156,135.97976684570312,47.98873519897461,31.08835792541504,42.08088302612305,102.18741607666016,90.68879699707031,116.74624633789062,100.88943481445312,130.4068145751953,129.7484130859375,131.72401428222656,13.413239479064941,26.078651428222656,37.50690841674805,48.459136962890625,31.301389694213867,137.84849548339844,136.72679138183594,103.21406555175781,43.42585754394531,152.0113067626953,14.818178176879883,101.34224700927734,91.45223999023438,110.16789245605469,92.54559326171875,102.134765625,110.74942016601562,122.85130310058594,111.28258514404297,121.72699737548828,109.75882720947266,46.930328369140625,47.829708099365234,166.829345703125,90.72991180419922,102.0921401977539,81.36094665527344,103.33334350585938,91.87154388427734,82.31350708007812,77.11260986328125,91.22982025146484,75.39129638671875,89.18801879882812,120.9072036743164,122.18614959716797,113.72522735595703,103.08781433105469,123.04247283935547,104.10952758789062,114.47928619384766,123.6134033203125,135.8828125,123.53289794921875,134.8040313720703,122.10554504394531,58.82334899902344,59.42864990234375,13.53072738647461,11.52359676361084,120.9455337524414,118.69490051269531,117.56915283203125,122.75457763671875,125.0550308227539,23.36882209777832,8.418657302856445,54.915687561035156,103.69500732421875,25.051555633544922,121.36534118652344,120.62577056884766,120.79248809814453,127.15935516357422,127.66804504394531,36.81603240966797,20.59377098083496,44.52852249145508,99.26268005371094,121.43627166748047,117.90875244140625,115.6618423461914,119.74613189697266,123.61289978027344,12.166583061218262,7.916450500488281,64.51362609863281,108.3574447631836,13.580342292785645,25.20598030090332,37.035552978515625,20.845869064331055,126.88445281982422,126.84740447998047,98.69032287597656,44.790706634521484,11.629592895507812,23.60401725769043,9.196789741516113,122.17471313476562,123.90986633300781,102.78767395019531,55.151824951171875,12.521583557128906,9.156655311584473,118.82552337646484,122.12838745117188,107.17138671875,64.76551055908203,17.287742614746094,121.70756530761719,126.62562561035156,116.97731018066406,77.21378326416016,127.17707061767578,129.90013122558594,111.45891571044922,64.1456527709961,17.0162353515625,76.46533203125,117.35747528076172,63.28605270385742,111.34523010253906,64.28794860839844,1
159.71290588378906,92.27742767333984,134.9947509765625,103.02716827392578,29.9354190826416,15.307771682739258,42.51114273071289,148.4911346435547,148.64051818847656,149.58291625976562,158.7765350341797,159.0872802734375,52.81739807128906,33.81222152709961,41.92963790893555,113.323974609375,106.3136215209961,144.48770141601562,116.02761840820312,155.82748413085938,155.96249389648438,156.63943481445312,19.618349075317383,33.43160629272461,45.98273849487305,54.69600296020508,34.790313720703125,159.96148681640625,159.4328155517578,128.50653076171875,55.39459228515625,173.25843811035156,15.928890228271484,109.07733154296875,99.19770812988281,118.22281646728516,106.66529846191406,116.04202270507812,124.72315979003906,137.05874633789062,125.65129089355469,127.38465118408203,114.27478790283203,50.450984954833984,51.62273406982422,189.18667602539062,107.17424011230469,120.28527069091797,96.22309112548828,124.8695297241211,112.08086395263672,101.29976654052734,98.76175689697266,115.79325866699219,88.67805480957031,105.47050476074219,144.52783203125,145.12562561035156,122.18705749511719,111.3912582397461,131.9277801513672,118.43296813964844,128.78097534179688,138.12173461914062,150.50657653808594,138.00619506835938,141.38671875,127.39595031738281,62.13783645629883,63.23662567138672,14.705220222473145,12.591471672058105,141.70008850097656,138.88595581054688,137.3321533203125,144.86172485351562,148.7509002685547,23.016298294067383,5.2091383934021,60.55075454711914,117.26110076904297,27.296051025390625,143.24298095703125,141.94761657714844,141.69921875,150.1453857421875,152.16090393066406,37.69932174682617,18.95046615600586,49.254364013671875,113.30620574951172,141.411376953125,137.29283142089844,134.58985900878906,141.23187255859375,146.76968383789062,10.522626876831055,9.368419647216797,71.13380432128906,121.80390167236328,14.933025360107422,27.80250358581543,38.26167678833008,20.483686447143555,143.93641662597656,144.95547485351562,120.99649810791016,55.257205963134766,12.872614860534668,23.765939712524414,10.65298843383789,138.77316284179688,141.70523071289062,124.77362823486328,65.74755096435547,12.391376495361328,14.682024002075195,135.11257934570312,139.73939514160156,128.97344970703125,75.77066802978516,20.089859008789062,140.93785095214844,146.93946838378906,139.9819793701172,88.13652038574219,147.8684844970703,151.44313049316406,135.4144287109375,74.78700256347656,19.10849380493164,81.13641357421875,128.06161499023438,65.73521423339844,121.80136108398438,76.79354095458984,1
159.33685302734375,95.46361541748047,138.67324829101562,109.2444076538086,32.825706481933594,17.200265884399414,46.122806549072266,148.588134765625,149.58132934570312,151.3269500732422,160.1048126220703,159.3090362548828,56.44430160522461,36.286773681640625,39.669307708740234,112.68976593017578,108.47406005859375,146.34962463378906,120.51213073730469,156.6875457763672,156.38526916503906,157.620849609375,20.8350772857666,35.67159652709961,48.91130065917969,57.97642517089844,37.1612434387207,160.87767028808594,159.5838623046875,127.36288452148438,53.86520004272461,181.4631805419922,19.126651763916016,115.8771743774414,104.81452178955078,125.6918716430664,110.97772979736328,121.91583251953125,131.74424743652344,143.7248077392578,130.62107849121094,134.80990600585938,120.21959686279297,56.778411865234375,56.55868148803711,200.58682250976562,108.69812774658203,122.50784301757812,97.1135482788086,125.52824401855469,112.0895767211914,100.96994018554688,97.96871948242188,115.46876525878906,89.5116958618164,107.07499694824219,144.34298706054688,145.5076141357422,132.21397399902344,120.19474792480469,142.65679931640625,125.44139862060547,137.43812561035156,147.973388671875,160.0100860595703,145.71142578125,152.0725555419922,136.5732421875,72.32515716552734,71.50636291503906,15.657001495361328,13.297200202941895,142.3790740966797,139.88050842285156,138.73919677734375,145.68966674804688,149.03904724121094,23.66342544555664,4.359479904174805,59.97041702270508,117.91634368896484,28.94805908203125,143.73654174804688,142.9638214111328,143.2781219482422,151.1988983154297,152.459228515625,39.314720153808594,19.315013885498047,48.07512664794922,113.57670593261719,142.02346801757812,138.05514526367188,135.64334106445312,141.6682586669922,146.83665466308594,10.453815460205078,10.309287071228027,70.94841766357422,122.55451965332031,15.92313003540039,29.46144676208496,39.987667083740234,21.037202835083008,144.39453125,144.9375762939453,120.09751892089844,54.42060089111328,13.541869163513184,24.385183334350586,9.87652587890625,139.31103515625,142.0347900390625,124.48571014404297,65.93250274658203,12.043153762817383,14.530861854553223,135.89439392089844,140.51988220214844,129.26312255859375,76.73953247070312,20.95371437072754,141.11602783203125,147.18983459472656,139.70269775390625,88.7795639038086,147.7406768798828,151.0931396484375,134.35247802734375,74.29083251953125,20.251216888427734,80.77876281738281,128.58712768554688,64.32820892333984,121.58979034423828,76.72612762451172,1
160.59512329101562,104.62548065185547,143.67442321777344,117.26455688476562,35.0143928527832,19.805831909179688,48.19549560546875,155.30848693847656,155.80606079101562,157.01913452148438,161.1132354736328,160.2484588623047,57.377689361572266,36.96699905395508,48.89413070678711,123.7677001953125,99.7752685546875,140.68817138671875,113.43659973144531,153.51150512695312,152.57757568359375,154.9055938720703,18.354209899902344,33.84596252441406,47.122581481933594,56.67548370361328,36.43220520019531,161.79222106933594,160.949462890625,119.42691040039062,44.820533752441406,180.51133728027344,19.598041534423828,120.79986572265625,109.81238555908203,130.39613342285156,107.27671813964844,118.19071197509766,127.94335174560547,136.98635864257812,123.1280288696289,141.03506469726562,127.70602416992188,56.99412536621094,56.039249420166016,200.10595703125,110.75593566894531,124.09795379638672,99.68778228759766,122.92418670654297,109.32661437988281,98.02854919433594,91.77263641357422,109.27742004394531,95.60002136230469,112.8570785522461,145.45626831054688,144.93902587890625,136.7858123779297,124.73969268798828,147.09527587890625,122.85430908203125,134.76759338378906,145.1757049560547,154.47152709960938,139.59658813476562,157.8669891357422,143.37574768066406,72.0736083984375,71.7750473022461,15.794439315795898,13.296940803527832,144.49826049804688,141.56735229492188,139.9714813232422,142.16897583007812,145.3994598388672,23.396154403686523,7.658369541168213,64.76619720458984,124.16556549072266,29.08286476135254,145.3083953857422,144.07553100585938,143.92184448242188,147.13450622558594,148.2406768798828,39.03666305541992,19.815555572509766,52.89274978637695,119.57112121582031,144.5072021484375,140.1558380126953,137.32582092285156,138.6131134033203,143.6656951904297,10.875862121582031,13.177059173583984,75.54023742675781,128.82191467285156,15.691230773925781,28.9974365234375,38.75396728515625,18.98067855834961,150.5459442138672,151.70556640625,117.96543884277344,51.293582916259766,13.310201644897461,23.091318130493164,5.0629143714904785,145.2330322265625,148.46336364746094,122.27716827392578,63.059322357177734,9.974448204040527,11.470130920410156,141.50296020507812,146.53392028808594,126.93943786621094,73.95816040039062,20.345561981201172,142.067138671875,148.4494171142578,133.34835815429688,83.54673767089844,148.4903564453125,152.21762084960938,127.18946075439453,67.8465805053711,20.55427360534668,86.3980484008789,137.61741638183594,71.30224609375,131.82394409179688,78.40186309814453,1
140.70260620117188,102.4344711303711,113.80745697021484,113.30499267578125,19.2381649017334,9.462525367736816,30.891807556152344,135.30921936035156,135.78067016601562,136.71182250976562,144.6409149169922,143.29998779296875,48.593502044677734,31.66412925720215,53.43051528930664,110.55130767822266,99.65847778320312,109.09344482421875,111.30335998535156,131.8440399169922,131.5531463623047,132.7511444091797,5.905948162078857,17.48904037475586,29.600740432739258,47.93052291870117,31.329832077026367,142.6133270263672,142.21856689453125,106.36963653564453,50.39616394042969,158.92034912109375,15.015271186828613,108.73885345458984,97.94917297363281,118.40070343017578,97.82022857666016,108.6951675415039,118.38174438476562,136.32460021972656,123.84332275390625,137.4903106689453,125.63213348388672,49.27675247192383,49.33696365356445,173.93399047851562,94.89710998535156,106.20574951171875,85.31802368164062,103.95758056640625,92.60061645507812,82.892333984375,73.43633270263672,85.7686767578125,77.67707061767578,90.51513671875,126.09925842285156,125.518798828125,121.12992858886719,109.62010955810547,131.29342651367188,109.96353912353516,121.49310302734375,131.6371612548828,149.90377807617188,136.86953735351562,150.66424560546875,138.12615966796875,61.25168991088867,61.65971755981445,14.182999610900879,12.383893013000488,126.18829345703125,124.88493347167969,124.3647232055664,130.43618774414062,130.7833251953125,31.84773063659668,17.02142906188965,59.8800163269043,108.09303283691406,26.55933952331543,126.11847686767578,126.40098571777344,127.25637817382812,135.2168731689453,133.84170532226562,45.906864166259766,30.120866775512695,48.675052642822266,102.73625946044922,126.95896911621094,124.27861022949219,122.5367660522461,126.83439636230469,128.7421112060547,19.890708923339844,9.494317054748535,70.25823211669922,113.50164031982422,14.10488224029541,26.44007682800293,45.40586853027344,29.312782287597656,136.72103881835938,136.42001342773438,102.11634063720703,48.49893569946289,12.34521770477295,31.3421630859375,15.698713302612305,132.1714630126953,133.6020050048828,107.63786315917969,59.85260772705078,19.215961456298828,6.693537712097168,128.66004943847656,131.64678955078125,113.10696411132812,70.28710174560547,16.759742736816406,130.0653839111328,135.45968627929688,126.98713684082031,88.9408187866211,134.4277801513672,137.79742431640625,119.66686248779297,75.30902862548828,17.14463996887207,89.86311340332031,128.95814514160156,76.8830795288086,122.59407043457031,64.4679183959961,1
138.04893493652344,97.96356201171875,110.60823822021484,107.87455749511719,18.350669860839844,7.242191791534424,30.178823471069336,132.26165771484375,132.72215270996094,133.6136932373047,141.0544891357422,140.09042358398438,47.53647994995117,31.0252628326416,50.20810317993164,107.13078308105469,98.9313735961914,108.9828872680664,109.15375518798828,132.1189727783203,131.5032958984375,133.20492553710938,6.609511375427246,18.12667465209961,30.00799560546875,47.17621612548828,30.766435623168945,141.17935180664062,140.12925720214844,107.3621597290039,50.66170883178711,155.58685302734375,13.536844253540039,106.55528259277344,95.78398895263672,116.14369201660156,97.25084686279297,107.71179962158203,117.04356384277344,133.78378295898438,121.89215850830078,133.4429168701172,121.32868194580078,47.83460998535156,48.3154411315918,169.12301635742188,93.21116638183594,104.13809967041016,83.9375991821289,102.94853210449219,91.87997436523438,82.39441680908203,73.56964874267578,85.96268463134766,75.60546875,87.79916381835938,124.65567779541016,124.17605590820312,117.71745300292969,106.30448913574219,127.75631713867188,108.00813293457031,119.0957260131836,128.86837768554688,145.91671752929688,133.47608947753906,145.36053466796875,132.66680908203125,58.4410285949707,59.114532470703125,13.936452865600586,12.17344856262207,125.96389770507812,124.61258697509766,123.9900131225586,129.51553344726562,130.38528442382812,30.38306427001953,15.127644538879395,59.31822204589844,107.57994079589844,26.10062026977539,125.64435577392578,125.82781219482422,126.5425796508789,133.8444366455078,133.01528930664062,44.27392578125,28.44710350036621,47.992759704589844,102.01580047607422,126.85144805908203,124.17095947265625,122.36577606201172,126.23340606689453,128.63002014160156,18.43976402282715,6.93580961227417,69.68510437011719,113.06448364257812,13.841705322265625,25.960723876953125,43.790618896484375,27.967710494995117,134.64874267578125,133.7697296142578,102.96808624267578,48.99099349975586,12.129668235778809,29.986454010009766,14.675331115722656,130.1952362060547,130.99908447265625,108.27596282958984,60.05072021484375,18.07352638244629,6.483969211578369,126.72560119628906,129.04820251464844,113.5073013305664,70.21854400634766,16.579204559326172,128.0082550048828,132.5944366455078,126.39183044433594,87.71762084960938,132.69281005859375,135.2870330810547,119.66502380371094,74.53762817382812,16.676212310791016,87.65802001953125,126.55689239501953,74.33321380615234,119.66378021240234,64.89134216308594,1
141.9976806640625,91.52230072021484,121.62625885009766,103.14104461669922,27.175064086914062,13.35462474822998,39.21034240722656,135.06591796875,135.57041931152344,136.52874755859375,142.27455139160156,141.83375549316406,50.427284240722656,32.71500778198242,43.29670715332031,107.34915924072266,95.51162719726562,122.7531509399414,107.04792785644531,137.48426818847656,137.0904998779297,138.1731414794922,14.391670227050781,27.887292861938477,39.911598205566406,50.57234573364258,32.67160415649414,142.52813720703125,141.9880828857422,107.23442077636719,43.78770065307617,160.2926483154297,16.61705207824707,106.51594543457031,96.39971923828125,115.30821228027344,98.5982666015625,108.54910278320312,117.3416748046875,128.28158569335938,116.44365692138672,125.76738739013672,113.50846099853516,49.62212371826172,52.441261291503906,176.9094696044922,96.56619262695312,108.55023956298828,86.38526916503906,108.41224670410156,96.4337158203125,86.31302642822266,80.38890838623047,95.50011444091797,79.16960906982422,94.18621063232422,126.12071228027344,127.42765045166016,120.34654235839844,109.37395477294922,129.72769165039062,111.63678741455078,122.44102478027344,131.8150634765625,142.9812469482422,130.27532958984375,140.48411560058594,127.38819885253906,63.26527404785156,65.56079864501953,14.14484691619873,12.064335823059082,128.22584533691406,125.93550872802734,124.57469177246094,128.40826416015625,131.17926025390625,23.512691497802734,7.050271987915039,57.10824966430664,109.54806518554688,26.195022583007812,129.05548095703125,128.3148193359375,128.27505493164062,133.24050903320312,134.16091918945312,37.644657135009766,20.373064041137695,46.82231903076172,105.46945190429688,127.95362091064453,124.34535217285156,121.8386459350586,124.63236236572266,129.01380920410156,11.625081062316895,7.80180025100708,66.56411743164062,113.57646179199219,14.182897567749023,26.316970825195312,37.54589080810547,20.46115493774414,131.52206420898438,132.28028869628906,103.35807800292969,46.21939468383789,12.143437385559082,23.427030563354492,7.909154891967773,126.7210693359375,129.34353637695312,107.52623748779297,56.97200012207031,11.657790184020996,9.217864990234375,123.12625122070312,127.38250732421875,111.81343078613281,66.86276245117188,18.03044319152832,124.84659576416016,130.64378356933594,120.19975280761719,78.30437469482422,130.799560546875,134.29702758789062,114.85118103027344,64.76435852050781,17.83803939819336,77.52700805664062,120.83937072753906,64.14173126220703,115.3519287109375,67.72140502929688,1
140.75247192382812,88.63959503173828,122.7877426147461,100.02759552001953,28.123998641967773,14.395170211791992,39.968387603759766,132.8682403564453,133.62559509277344,135.10784912109375,141.92701721191406,140.95896911621094,50.19327163696289,32.39905548095703,42.1178092956543,106.15184020996094,93.78023529052734,125.2542724609375,104.71609497070312,136.9549560546875,136.22421264648438,138.1337127685547,15.96216106414795,29.226924896240234,41.04962158203125,50.71324920654297,32.60249710083008,143.0821533203125,141.7904510498047,106.44036102294922,42.84274673461914,160.09030151367188,16.321670532226562,104.59622955322266,94.47250366210938,113.49128723144531,96.6857681274414,106.59805297851562,115.54679870605469,126.498046875,114.40939331054688,123.53683471679688,110.8628158569336,47.905723571777344,51.620033264160156,176.41192626953125,96.89476013183594,108.78472137451172,86.95448303222656,109.3160171508789,97.39129638671875,87.50200653076172,82.93488311767578,98.06122589111328,80.83927917480469,95.74264526367188,127.26780700683594,128.96141052246094,118.24848937988281,107.2972183227539,127.69720458984375,109.34867095947266,120.12076568603516,129.6384735107422,140.73435974121094,127.74005126953125,137.9679718017578,124.47283172607422,61.31356430053711,64.16521453857422,13.989459037780762,11.878620147705078,126.39254760742188,124.21558380126953,123.26957702636719,128.2709197998047,130.72508239746094,22.408235549926758,6.273378849029541,56.94905471801758,109.04456329345703,25.86097526550293,126.99242401123047,126.36282348632812,126.73385620117188,132.76573181152344,133.34939575195312,36.35826110839844,19.026559829711914,46.587337493896484,104.79888916015625,126.53890991210938,123.05359649658203,120.96630859375,125.0100326538086,129.08795166015625,10.783609390258789,8.810216903686523,66.49610900878906,113.37696838378906,14.073529243469238,26.10048484802246,36.622894287109375,19.587841033935547,130.7215576171875,130.85731506347656,101.8127670288086,45.23585891723633,12.029417991638184,22.70572280883789,8.091987609863281,126.15524291992188,128.17506408691406,106.12467193603516,56.1490478515625,11.262153625488281,10.587389945983887,123.07096099853516,126.7477798461914,110.8017807006836,66.2647476196289,18.214933395385742,126.19566345214844,131.3204803466797,119.82633209228516,77.50272369384766,131.7302703857422,134.49623107910156,114.09457397460938,63.63697052001953,17.902929306030273,76.91239929199219,120.78030395507812,63.186805725097656,114.75558471679688,67.45651245117188,1
140.66920471191406,88.81745910644531,121.22577667236328,100.45267486572266,27.10501480102539,13.38982105255127,38.975460052490234,132.16162109375,132.8225860595703,134.2555694580078,141.16943359375,140.3721160888672,49.98654556274414,32.34649658203125,40.85444259643555,103.78173828125,95.04847717285156,124.88345336914062,106.0194091796875,136.85379028320312,136.169921875,137.99224853515625,15.48028564453125,28.5705509185791,40.36725997924805,50.634273529052734,32.643611907958984,142.76646423339844,141.47320556640625,108.47367858886719,45.252559661865234,160.08343505859375,16.36762046813965,104.376953125,94.14241027832031,113.36426544189453,96.95594787597656,106.88876342773438,115.8702392578125,127.35186767578125,115.42491149902344,123.88873291015625,111.17282104492188,48.930259704589844,50.81061935424805,176.45089721679688,96.20817565917969,108.1326904296875,86.22769927978516,109.4031753540039,97.4775161743164,87.60564422607422,82.58452606201172,97.58373260498047,79.29279327392578,94.06067657470703,127.18243408203125,127.97640991210938,118.1495361328125,107.1021957397461,127.6801528930664,109.61758422851562,120.41705322265625,129.97146606445312,141.62466430664062,128.79791259765625,138.46316528320312,124.96495056152344,62.27408981323242,63.67022705078125,14.01102066040039,11.908736228942871,125.95287322998047,123.7651596069336,122.8399658203125,127.86998748779297,130.34986877441406,23.184873580932617,6.815423011779785,55.8768424987793,106.73587036132812,25.912485122680664,126.50257110595703,125.87493133544922,126.27796173095703,132.41421508789062,133.03099060058594,37.17020797729492,19.93651580810547,45.212154388427734,102.36360931396484,126.14384460449219,122.63653564453125,120.55940246582031,124.56290435791016,128.66226196289062,11.463292121887207,7.838738918304443,65.64488983154297,111.19828033447266,14.11033821105957,26.169845581054688,37.37814712524414,20.48935890197754,130.16929626464844,130.1529541015625,103.06621551513672,46.17347717285156,12.061689376831055,23.41557502746582,8.688760757446289,125.49109649658203,127.35296630859375,107.29839324951172,56.7871208190918,11.883798599243164,10.062844276428223,122.33708953857422,125.85528564453125,111.9231948852539,66.7324447631836,18.085330963134766,125.28948211669922,130.3494415283203,121.21588897705078,78.5354232788086,130.94288635253906,133.67221069335938,115.70452880859375,65.12996673583984,17.73529624938965,76.66629791259766,118.80445861816406,62.692134857177734,112.5552978515625,66.89688873291016,1
